levy,manufacturer,model,prod,category,leather,fuel,engine,mileage,cylinders,gear,drive,doors,wheel,color,airbags,price,turbo
,VAZ,2111,1979,Sedan,1,Petrol,1.3,85000,4,Manual,Rear,4,left,Red,0,,0
900.0,JEEP,Patriot,2015,Jeep,1,Petrol,2.4,111867,4,Automatic,Front,4,left,Black,12,,0
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,179381,4,Automatic,Front,4,left,Black,12,,0
638.0,KIA,Optima,2014,Sedan,1,Petrol,2.0,54112,4,Automatic,Front,4,left,White,4,,0
1646.0,LEXUS,GX 460,2015,Jeep,1,Petrol,4.6,188078,8,Automatic,4x4,4,left,Black,0,,0
1091.0,CADILLAC,ATS,2016,Sedan,1,Petrol,2.5,6406,4,Automatic,Rear,4,left,Silver,12,,0
751.0,HYUNDAI,Sonata,2013,Sedan,1,Hybrid,2.4,126690,4,Automatic,Front,4,left,Silver,0,,0
761.0,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.8,199000,4,Automatic,Front,4,left,White,0,,0
,FORD,Transit სასწრაფოდ,2007,Microbus,1,Diesel,2.4,20000,4,Automatic,Rear,4,left,Golden,8,,0
,MERCEDES-BENZ,Sprinter,2004,Microbus,0,Diesel,2.2,530000,4,Manual,Rear,4,left,White,4,,1
551.0,CHEVROLET,Spark,2017,Sedan,1,Petrol,1.0,35623,3,Automatic,Front,4,left,White,4,,0
1058.0,TOYOTA,Highlander,2012,Jeep,1,Petrol,3.5,285186,6,Automatic,Front,4,left,Grey,12,,0
,MERCEDES-BENZ,Vito,2011,Microbus,0,Diesel,2.2,180000,4,Manual,Rear,4,left,Green,4,,1
640.0,VOLKSWAGEN,Scirocco,2013,Sedan,1,Petrol,2.0,147006,4,Automatic,Front,4,left,White,12,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,282994,4,Automatic,Front,4,left,Silver,4,,0
697.0,HONDA,Civic,2015,Sedan,1,Petrol,1.8,60651,4,Automatic,Front,4,left,Grey,12,,0
,MITSUBISHI,Pajero IO,1999,Jeep,0,Petrol,1.8,192754,4,Automatic,4x4,4,left,Grey,6,,0
1077.0,MAZDA,CX-5 SPORT,2019,Jeep,0,Petrol,2.0,1533,4,Automatic,Front,4,left,Silver,10,,0
,BMW,320,2001,Sedan,0,LPG,1.9,10000,4,Manual,Rear,4,left,Silver,8,,0
,HUMMER,H2,2004,Jeep,1,CNG,6.0,201250,8,Automatic,4x4,4,left,Golden,8,,0
,LAND ROVER,Range Rover Evoque,2014,Jeep,1,Petrol,2.0,74522,4,Tiptronic,4x4,4,left,Red,10,,0
1141.0,JEEP,Compass,2009,Jeep,1,Petrol,2.4,111740,4,Automatic,Front,4,left,Grey,4,,0
862.0,HYUNDAI,H1,2011,Universal,1,Diesel,2.5,242251,4,Automatic,Front,4,left,Silver,4,,0
353.0,LEXUS,CT 200h,2015,Hatchback,1,Hybrid,1.8,115347,4,Automatic,Front,4,left,Grey,0,,0
585.0,TOYOTA,Prius,2013,Sedan,0,Hybrid,1.8,351000,4,Automatic,Front,4,left,White,8,,0
595.0,FORD,Fusion,2015,Sedan,1,Petrol,1.5,153600,4,Automatic,Front,4,left,White,12,,0
1481.0,AUDI,Q7,2017,Sedan,1,Petrol,3.0,44642,6,Automatic,4x4,4,left,Black,0,,0
640.0,FORD,C-MAX,2013,Hatchback,1,Hybrid,2.0,228800,4,Automatic,Front,4,left,Silver,12,,0
994.0,FORD,Tourneo Connect,2008,Goods wagon,0,Diesel,1.8,178000,4,Manual,Front,2,left,Blue,2,,1
843.0,TOYOTA,Prius,2008,Hatchback,0,Hybrid,1.5,276800,4,Variator,Front,4,left,Grey,8,,0
1522.0,OPEL,Vectra,2000,Sedan,1,Petrol,1.8,200000,4,Manual,4x4,4,left,Black,12,,0
1360.0,LEXUS,GX 460,2013,Jeep,1,Petrol,4.6,243467,8,Automatic,4x4,4,left,White,0,,0
,BMW,323,1999,Sedan,1,Petrol,2.5,245667,6,Automatic,Rear,4,left,Black,4,,0
1646.0,LEXUS,GX 470,2015,Jeep,1,Petrol,4.6,273493,8,Automatic,4x4,4,left,Silver,0,,0
917.0,BMW,740,2013,Sedan,1,Petrol,3.0,88235,6,Automatic,Rear,4,left,Silver,12,,0
1047.0,HYUNDAI,Elantra,2007,Sedan,1,Diesel,1.6,71943,4,Automatic,Front,4,left,Silver,4,,0
833.0,CHEVROLET,Cruze,2010,Sedan,1,Diesel,2.0,70526,4,Automatic,Front,4,left,White,4,,0
753.0,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,2.4,226814,4,Automatic,Front,4,left,Black,0,,0
1714.0,MITSUBISHI,Minica,2004,Universal,0,Petrol,0.7,169000,3,Manual,Rear,2,right,White,2,,0
586.0,TOYOTA,Prius,2012,Hatchback,1,Hybrid,1.8,166712,4,Automatic,Front,4,left,Red,12,,0
,MERCEDES-BENZ,Sprinter,2011,Microbus,1,Diesel,3.2,250000,6,Tiptronic,Rear,5,left,White,2,,1
585.0,TOYOTA,Prius,2013,Sedan,0,Hybrid,1.8,116000,4,Variator,Front,4,left,Blue,9,,0
,OPEL,Frontera,1997,Sedan,0,Diesel,2.5,234567,4,Manual,4x4,2,left,Grey,4,,1
503.0,TOYOTA,Prius C,2012,Hatchback,1,Hybrid,1.5,122000,4,Tiptronic,Front,4,left,White,10,,0
,FORD,Focus Se,2015,Sedan,0,Petrol,2.0,176000,4,Automatic,Front,4,left,Silver,5,,0
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,208284,4,Automatic,Front,4,left,Silver,4,,0
1572.0,PORSCHE,Cayenne,2019,Sedan,1,Petrol,3.0,29925,6,Automatic,4x4,4,left,Blue,12,,0
,MERCEDES-BENZ,E 230,1996,Sedan,0,Petrol,2.3,300000,4,Manual,Rear,4,left,Green,0,,0
1363.0,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,189704,8,Automatic,4x4,4,left,Grey,0,,0
919.0,BMW,X5,2012,Jeep,1,Diesel,3.0,273962,6,Automatic,4x4,4,left,White,0,,0
919.0,MERCEDES-BENZ,E 350,2012,Sedan,1,Diesel,3.0,171221,6,Automatic,Rear,4,left,Black,12,,0
694.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2.2,64364,4,Automatic,Front,4,left,Grey,4,,0
1935.0,LEXUS,GX 460,2016,Jeep,1,Petrol,4.6,155976,8,Automatic,4x4,4,left,White,0,,0
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,103698,4,Automatic,Front,4,left,Grey,4,,0
1079.0,MERCEDES-BENZ,C 300,2018,Sedan,1,Petrol,2.0,64382,4,Automatic,Rear,4,left,Black,12,,0
765.0,MITSUBISHI,Outlander,2015,Jeep,0,Petrol,2.0,65000,4,Automatic,4x4,4,left,Black,10,,0
1058.0,FORD,Edge,2012,Jeep,1,Petrol,3.5,274250,6,Automatic,Front,4,left,Black,12,,0
753.0,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,2.4,123862,4,Automatic,Front,4,left,White,12,,0
690.0,LEXUS,RX 450,2016,Jeep,1,Hybrid,3.5,0,6,Automatic,Front,4,left,Grey,12,,0
730.0,HYUNDAI,Elantra,2016,Sedan,1,Diesel,1.6,133200,4,Automatic,Front,4,left,White,4,,0
2456.0,LEXUS,GX 470,2008,Jeep,1,Petrol,4.7,218126,8,Automatic,4x4,4,left,Black,0,,0
779.0,TOYOTA,Camry,2013,Sedan,1,Petrol,2.5,111414,4,Tiptronic,Front,4,left,Beige,6,,0
,MITSUBISHI,Colt,2005,Sedan,0,Petrol,1.3,102341,4,Automatic,Front,4,right,Grey,2,,0
1017.0,HONDA,Civic,2017,Sedan,1,Petrol,2.0,17000,4,Automatic,Front,4,left,Grey,4,,0
988.0,TOYOTA,Prius,2007,Hatchback,0,Hybrid,1.5,167000,4,Variator,Front,4,left,Golden,12,,0
,MERCEDES-BENZ,CLK 500,2002,Sedan,1,LPG,5.0,279000,8,Tiptronic,Rear,2,left,Beige,12,,0
1091.0,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,137134,4,Automatic,Front,4,left,White,4,,0
1058.0,MERCEDES-BENZ,ML 350,2012,Jeep,1,Petrol,3.5,141445,6,Automatic,4x4,4,left,Black,12,,0
751.0,HONDA,Cr-v,2013,Jeep,1,Petrol,2.4,62000,4,Automatic,4x4,4,left,Grey,8,,0
,TOYOTA,Blade,2008,Hatchback,0,Petrol,2.4,79000,4,Tiptronic,Front,4,right,Golden,6,,0
,სხვა,LT103MCQ1,2016,Pickup,0,Petrol,2.4,500,4,Manual,4x4,4,left,White,4,,0
583.0,FORD,EcoSport SE,2018,Jeep,0,Petrol,1.0,5711,3,Automatic,Front,4,left,Carnelian red,8,,1
1664.0,TOYOTA,Tundra,2013,Coupe,1,Petrol,5.7,234683,8,Automatic,Rear,4,left,White,12,,0
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,187459,4,Automatic,Front,4,left,White,4,,0
1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,248525,6,Automatic,4x4,4,left,Black,12,,0
1236.0,HONDA,FIT,2011,Hatchback,0,Hybrid,1.3,96000,4,Automatic,Front,4,right,Green,8,,0
1051.0,HYUNDAI,Sonata,2016,Sedan,1,Petrol,2.4,61402,4,Automatic,Front,4,left,Black,12,,0
919.0,AUDI,Q7,2012,Jeep,1,Petrol,3.0,241344,6,Automatic,4x4,4,left,Black,0,,0
639.0,KIA,Sportage,2014,Jeep,1,Diesel,2.0,32000,4,Tiptronic,Front,4,left,White,8,,1
530.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.6,88694,4,Automatic,Front,4,left,Silver,4,,0
,OPEL,Zafira,1999,Minivan,0,Diesel,2.0,230000,4,Manual,Front,4,left,Silver,4,,1
1575.0,BMW,X5,2018,Jeep,1,Diesel,3.0,57282,6,Automatic,4x4,4,left,Black,12,,0
781.0,FORD,Escape,2012,Jeep,1,Petrol,2.5,117036,4,Automatic,Front,4,left,Black,4,,0
730.0,HYUNDAI,Elantra,2016,Sedan,1,Diesel,1.6,50051,4,Automatic,Front,4,left,Grey,4,,0
503.0,TOYOTA,Aqua,2012,Hatchback,1,Petrol,1.5,98962,4,Automatic,Front,4,left,Grey,4,,0
1111.0,HONDA,FIT,2012,Sedan,0,Hybrid,1.3,120000,4,Tiptronic,Front,4,right,Blue,8,,0
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,3.5,189530,6,Automatic,4x4,4,left,Black,12,,0
,SUBARU,Forester,2011,Jeep,0,Petrol,2.5,110400,4,Automatic,4x4,4,left,Grey,0,,0
763.0,KIA,Sportage,2015,Jeep,1,Diesel,2.0,38738,4,Automatic,Front,4,left,White,4,,0
1586.0,KIA,Sorento,2007,Jeep,1,Diesel,2.5,62049,4,Automatic,Front,4,left,White,4,,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,184467,6,Automatic,Rear,4,left,White,12,,0
,NISSAN,Tiida,2006,Sedan,0,Petrol,1.6,133000,4,Automatic,Front,4,left,Silver,4,,0
1493.0,MERCEDES-BENZ,E 350,2016,Sedan,1,Diesel,3.5,77205,6,Automatic,Rear,4,left,Grey,12,,0
,BMW,328,2009,Coupe,1,Petrol,3.0,117000,6,Tiptronic,Rear,2,left,Blue,10,,0
,MERCEDES-BENZ,ML 350,2003,Jeep,1,LPG,3.5,206123,4,Tiptronic,4x4,4,left,Silver,8,,0
,BMW,330,2002,Sedan,1,Petrol,3.0,260000,6,Tiptronic,Rear,4,left,Black,0,,0
1091.0,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,130107,4,Automatic,Front,4,left,Silver,4,,0
749.0,KIA,Optima,2014,Sedan,1,Petrol,2.4,73920,4,Automatic,Front,4,left,Grey,10,,0
1621.0,KIA,Sedona,2017,Sedan,1,Petrol,3.3,81936,6,Automatic,Front,4,left,Black,12,,0
456.0,TOYOTA,Camry,2015,Sedan,1,Hybrid,2.5,241227,4,Automatic,Front,4,left,Silver,12,,0
919.0,MERCEDES-BENZ,E 350,2012,Sedan,1,Diesel,3.0,171221,6,Automatic,Rear,4,left,Black,12,,0
764.0,KIA,Optima,2016,Sedan,1,Diesel,1.7,31965,4,Automatic,Front,4,left,White,4,,0
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2.0,168037,4,Automatic,Front,4,left,Silver,4,,0
1533.0,CHEVROLET,Impala,2016,Sedan,1,Petrol,3.6,83755,4,Automatic,Front,4,left,Black,4,,0
,MITSUBISHI,Pajero IO 4/4,2001,Jeep,0,Petrol,2.0,140000,4,Automatic,4x4,4,left,White,4,,0
,TOYOTA,Land Cruiser Prado,2012,Jeep,1,Petrol,4.0,78000,6,Automatic,4x4,4,left,White,12,,0
1292.0,MERCEDES-BENZ,GLE 400,2016,Jeep,1,Petrol,3.0,79000,6,Tiptronic,4x4,4,left,White,12,,1
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,2.0,71941,4,Automatic,Front,4,left,Silver,4,,0
1356.0,LEXUS,GX 460,2014,Jeep,1,Petrol,4.6,159784,8,Automatic,4x4,4,left,White,12,,0
473.0,CHEVROLET,Cruze RS,2014,Sedan,0,Petrol,1.4,91000,4,Tiptronic,Rear,4,left,Silver,12,,1
779.0,INFINITI,M35,2013,Sedan,1,Hybrid,2.5,200000,4,Tiptronic,Rear,4,left,Silver,12,,0
764.0,KIA,Optima,2015,Sedan,1,Petrol,2.0,31105,4,Automatic,Front,4,left,White,4,,0
707.0,SSANGYONG,Actyon,2011,Jeep,1,Diesel,2.0,162238,4,Automatic,Front,4,left,Black,4,,0
,BMW,"128 3,0",2009,Coupe,1,Petrol,3.0,187000,6,Manual,Rear,2,left,Black,6,,0
784.0,FORD,Fusion SE,2017,Sedan,1,Petrol,1.5,53116,4,Automatic,Front,4,left,Blue,8,,0
,MERCEDES-BENZ,Smart FOR TWO,2000,Hatchback,0,Petrol,0.6,130000,3,Tiptronic,Rear,2,left,Black,0,,1
,TOYOTA,Prius C,2012,Hatchback,0,Petrol,1.5,187200,4,Automatic,Front,5,left,Blue,6,,0
1533.0,CADILLAC,SRX,2016,Jeep,1,Petrol,3.6,49875,6,Automatic,4x4,4,left,White,12,,0
934.0,TOYOTA,RAV 4,2015,Jeep,1,Petrol,2.5,83896,4,Automatic,4x4,4,left,Grey,12,,0
765.0,FORD,Focus,2015,Hatchback,0,Petrol,2.0,129000,4,Tiptronic,Front,4,left,Red,12,,0
,MERCEDES-BENZ,CLS 350,2005,Sedan,0,Petrol,3.5,171709,1,Automatic,Rear,4,left,Grey,0,,0
1537.0,TOYOTA,Highlander,2009,Jeep,1,Hybrid,3.3,251278,6,Automatic,4x4,4,left,Green,12,,0
751.0,HYUNDAI,Santa FE,2013,Jeep,1,Petrol,2.4,216614,4,Automatic,4x4,4,left,Grey,12,,0
474.0,CHEVROLET,Cruze,2013,Sedan,1,Petrol,1.4,120208,4,Automatic,Front,4,left,Blue,12,,0
,NISSAN,Note,2013,Sedan,0,Petrol,1.2,94000,3,Automatic,Front,4,left,White,10,,0
502.0,HONDA,Civic,2013,Jeep,1,Hybrid,1.5,144872,4,Automatic,Front,4,left,White,0,,0
585.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.8,141603,4,Automatic,Front,4,left,Blue,12,,0
,MERCEDES-BENZ,CLK 200,2000,Coupe,0,Petrol,2.0,87000,4,Tiptronic,Rear,2,right,Silver,6,,0
,MERCEDES-BENZ,C 200,2004,Sedan,0,Petrol,1.8,96000,4,Tiptronic,Rear,4,right,Silver,8,,0
749.0,CHEVROLET,Captiva,2014,Jeep,1,Petrol,2.4,195069,4,Automatic,Front,4,left,White,12,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,201876,4,Automatic,Front,4,left,Silver,4,,0
639.0,AUDI,A4,2014,Sedan,1,Petrol,2.0,162032,4,Automatic,Front,4,left,Black,0,,0
,KIA,Optima,2013,Sedan,0,Hybrid,2.4,103000,4,Tiptronic,Front,4,left,Beige,8,,0
308.0,TOYOTA,Prius,2014,Jeep,1,Hybrid,1.8,339710,4,Automatic,Front,4,left,White,12,,0
1646.0,LEXUS,GX 460,2015,Jeep,1,Petrol,4.6,188078,8,Automatic,4x4,4,left,Black,0,,0
1714.0,MERCEDES-BENZ,GLE 350,2017,Jeep,1,Petrol,3.5,39814,6,Automatic,4x4,4,left,Black,12,,0
1017.0,HONDA,Civic,2017,Sedan,1,Petrol,2.0,22180,4,Automatic,Front,4,left,Blue,4,,0
761.0,TOYOTA,Prius,2010,Sedan,1,Hybrid,1.8,383578,4,Automatic,Front,4,left,Black,12,,0
1273.0,LEXUS,RX 350,2015,Jeep,1,Petrol,3.5,71939,6,Automatic,4x4,4,left,Black,12,,0
308.0,TOYOTA,Prius,2014,Jeep,1,Hybrid,1.8,339710,4,Automatic,Front,4,left,White,12,,0
930.0,HYUNDAI,Tucson,2018,Jeep,1,Diesel,1.7,28676,4,Automatic,Front,4,left,Grey,4,,0
502.0,HONDA,FIT,2013,Hatchback,1,Hybrid,1.5,116094,4,Automatic,Front,4,left,Blue,4,,0
862.0,HYUNDAI,H1,2011,Minivan,1,Diesel,2.5,66597,4,Automatic,Front,4,left,Silver,4,,0
,MERCEDES-BENZ,Vito,2010,Minivan,0,Diesel,2.2,315000,8,Manual,Rear,4,left,White,4,,0
,NISSAN,Liberty Zapcasti,2002,Minivan,0,Petrol,2.0,17500,4,Variator,Front,4,right,Sky blue,9,,0
,MITSUBISHI,Outlander,2015,Jeep,0,Petrol,2.0,65500,4,Variator,Front,4,left,Blue,8,,0
585.0,HYUNDAI,Elantra,2013,Hatchback,0,Petrol,1.8,56000,4,Tiptronic,Front,4,left,Black,8,,0
1058.0,TOYOTA,Highlander,2012,Jeep,1,Hybrid,3.5,0,6,Automatic,4x4,4,left,Silver,12,,0
1185.0,HYUNDAI,H1,2009,Minivan,1,Diesel,2.5,67413,4,Automatic,Front,4,left,Yellow,4,,0
1024.0,MERCEDES-BENZ,Sprinter,2010,Microbus,0,Diesel,2.5,208000,4,Manual,Rear,4,left,White,2,,1
,TOYOTA,Prius,2005,Sedan,1,Hybrid,1.5,260000,4,Variator,Front,4,left,Black,8,,0
1363.0,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,255406,8,Automatic,4x4,4,left,Black,0,,0
,MERCEDES-BENZ,Sprinter,2013,Microbus,0,Diesel,2.2,169000,4,Manual,Rear,4,left,White,8,,1
,DAIHATSU,YRV,2001,Hatchback,0,Petrol,1.3,0,4,Manual,4x4,4,right,White,2,,0
1062.0,OPEL,Astra,2006,Hatchback,0,Petrol,1.4,77985,4,Manual,Front,4,left,Silver,8,,0
,OPEL,Zafira,2008,Minivan,1,CNG,1.6,250000,4,Manual,Front,4,left,Beige,8,,0
753.0,HYUNDAI,Santa FE,2012,Jeep,1,Petrol,2.4,277440,4,Automatic,Front,4,left,White,12,,0
475.0,CHEVROLET,Volt,2012,Hatchback,1,Hybrid,1.4,162190,4,Automatic,Front,4,left,Blue,0,,0
,CHEVROLET,Blazer,2001,Jeep,1,Petrol,4.2,1000,6,Automatic,4x4,4,left,Blue,6,,0
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,124912,4,Automatic,Front,4,left,White,12,,0
,FORD,Fusion,2013,Sedan,1,Hybrid,2.0,95000,4,Variator,Front,4,left,White,8,,0
,MERCEDES-BENZ,Sprinter,2008,Microbus,1,Diesel,2.2,18000,6,Manual,Rear,4,left,Beige,4,,1
1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,122067,6,Automatic,4x4,4,left,White,12,,0
345.0,CHEVROLET,Volt,2016,Hatchback,1,Plug-in Hybrid,1.5,82000,4,Automatic,Front,4,left,Grey,12,,0
1850.0,MERCEDES-BENZ,ML 350,2008,Jeep,1,Diesel,3.5,366869,6,Automatic,4x4,4,left,Black,12,,0
,BMW,318,1996,Sedan,0,CNG,1.9,58764542,4,Manual,Rear,4,left,Blue,1,,0
1051.0,HONDA,Accord,2016,Sedan,1,Petrol,2.4,39410,4,Automatic,Front,4,left,Red,12,,0
1515.0,FORD,Transit Connect,2005,Goods wagon,0,Diesel,1.8,144000,4,Manual,Front,4,left,White,1,,1
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,232032,4,Automatic,Front,4,left,Silver,12,,0
1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,132630,6,Automatic,Rear,4,left,Silver,12,,0
751.0,JEEP,Patriot,2013,Jeep,0,Petrol,2.4,132800,4,Tiptronic,4x4,4,left,White,8,,0
1017.0,AUDI,Q7,2017,Jeep,1,Petrol,2.0,72643,4,Automatic,4x4,4,left,White,12,,0
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2.0,93290,4,Automatic,Front,4,left,Black,4,,0
,MERCEDES-BENZ,E 550,2009,Sedan,1,Petrol,5.5,248000,8,Tiptronic,Rear,4,left,Grey,12,,0
,MERCEDES-BENZ,ML 350,2008,Jeep,1,Petrol,3.7,170333,6,Tiptronic,4x4,4,left,Black,10,,0
,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,195504,6,Tiptronic,4x4,4,left,White,12,,0
,MITSUBISHI,Pajero IO,1998,Jeep,0,Petrol,1.8,153000,4,Automatic,4x4,4,left,Green,2,,0
,MERCEDES-BENZ,E 220,2000,Sedan,0,Diesel,2.2,334000,4,Tiptronic,Rear,4,left,Blue,4,,1
,TOYOTA,VOXY,2003,Minivan,0,CNG,2.0,272000,4,Automatic,Front,4,right,Silver,5,,0
584.0,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.8,122913,4,Automatic,Front,4,left,Grey,4,,0
,MITSUBISHI,Pajero IO,2006,Jeep,0,Petrol,2.2,150000,8,Automatic,4x4,4,left,Silver,5,,0
966.0,DAEWOO,Lacetti,2009,Sedan,1,Petrol,2.0,74540,4,Automatic,Front,4,left,Silver,4,,0
934.0,HYUNDAI,H1,2015,Universal,1,Diesel,2.5,145240,4,Automatic,Front,4,left,Silver,4,,0
,LAND ROVER,Discovery,2002,Jeep,1,Petrol,4.0,270000,8,Automatic,4x4,4,left,Grey,8,,0
1017.0,PORSCHE,macan,2017,Sedan,1,Petrol,2.0,128328,4,Automatic,4x4,4,left,Black,12,,0
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,108042,4,Automatic,Front,4,left,Grey,4,,0
,OPEL,Astra,1999,Coupe,0,Petrol,1.6,22000,4,Manual,Front,2,left,Green,0,,0
289.0,FORD,Escape,2008,Jeep,1,Hybrid,0.4,220474,4,Automatic,Front,4,left,Grey,0,,0
,HONDA,Cr-v,1998,Jeep,1,Petrol,2.0,198000,4,Manual,4x4,4,left,Green,4,,0
640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,2.0,210000,4,Automatic,Front,4,left,White,4,,0
833.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.2,54173,4,Automatic,Front,4,left,Blue,4,,0
,TOYOTA,4Runner,1996,Jeep,0,Petrol,3.4,310000,6,Manual,4x4,4,left,Black,2,,0
1086.0,PORSCHE,Cayenne,2012,Jeep,1,Petrol,3.6,98000,6,Tiptronic,4x4,4,left,Black,12,,0
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,102397,4,Automatic,Front,4,left,Black,12,,0
1481.0,FORD,Transit,2006,Goods wagon,0,Diesel,2.0,1000,4,Manual,Front,4,left,Silver,2,,1
810.0,VOLKSWAGEN,Jetta,2016,Sedan,0,Petrol,1.8,0,4,Automatic,Front,4,left,White,0,,0
1292.0,MERCEDES-BENZ,GLE 400 A M G,2016,Jeep,1,Petrol,3.0,89600,12,Tiptronic,4x4,4,left,Black,12,,1
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,452747,4,Automatic,Front,4,left,Silver,4,,0
474.0,CHEVROLET,Cruze,2013,Sedan,0,Petrol,1.4,1000,4,Tiptronic,Front,4,left,Black,12,,1
448.0,HONDA,Insight,2012,Sedan,0,Hybrid,1.3,139000,4,Variator,Front,4,left,Silver,12,,0
893.0,HYUNDAI,Elantra,2008,Universal,1,Diesel,1.6,225000,4,Manual,Front,4,left,Grey,6,,0
,PORSCHE,Cayenne S,2007,Jeep,1,Petrol,4.8,190000,8,Automatic,4x4,4,left,Black,8,,0
707.0,SSANGYONG,Actyon,2011,Sedan,1,Diesel,2.0,250109,4,Automatic,Front,4,left,Black,4,,0
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,3.5,256914,6,Automatic,4x4,4,left,Grey,12,,0
761.0,CHEVROLET,Lacetti,2010,Sedan,1,Petrol,1.8,71880,4,Automatic,Front,4,left,Grey,4,,0
781.0,VOLKSWAGEN,Passat,2012,Sedan,1,Petrol,2.5,140000,5,Automatic,Front,4,left,Black,0,,0
308.0,TOYOTA,Prius,2014,Jeep,1,Hybrid,1.8,187334,4,Automatic,Front,4,left,White,12,,0
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,636908,4,Automatic,Front,4,left,Orange,4,,0
642.0,CHEVROLET,Orlando,2012,Jeep,1,Diesel,2.0,99815,4,Automatic,Front,4,left,Silver,4,,0
1090.0,CHEVROLET,Captiva,2008,Jeep,1,Diesel,2.0,77778,4,Automatic,Front,4,left,Silver,4,,0
,TOYOTA,Prius,2010,Sedan,0,Hybrid,1.8,173000,4,Automatic,Front,4,left,Black,12,,0
658.0,HONDA,Insight,2009,Hatchback,0,Hybrid,1.3,170000,4,Automatic,Front,4,left,Black,6,,0
271.0,TOYOTA,Prius C,2014,Hatchback,0,Hybrid,1.5,79000,4,Automatic,Front,4,left,Sky blue,12,,0
629.0,NISSAN,Juke,2015,Jeep,1,Petrol,1.6,103498,4,Automatic,4x4,4,left,Black,0,,0
1855.0,VOLKSWAGEN,Jetta,2011,Sedan,1,Diesel,2.0,11000,4,Tiptronic,Front,4,right,Grey,12,,1
530.0,NISSAN,Juke,2013,Sedan,1,Petrol,1.6,108765,4,Automatic,4x4,4,left,Blue,0,,0
751.0,HYUNDAI,Tucson,2013,Jeep,1,Petrol,2.4,53717,4,Automatic,4x4,4,left,Silver,0,,0
,OPEL,Combo,2004,Universal,0,Diesel,1.7,150000,4,Manual,Front,4,left,Silver,4,,1
2296.0,MERCEDES-BENZ,G 63 AMG,2016,Jeep,1,Petrol,5.5,39325,8,Automatic,4x4,4,left,Black,12,,0
,OPEL,Astra,2003,Hatchback,0,Diesel,2.0,688989,4,Manual,Front,4,left,White,0,,0
,TOYOTA,Prius,2010,Sedan,1,Hybrid,1.8,261061,4,Automatic,Front,4,left,White,12,,0
2456.0,LEXUS,GX 470,2008,Jeep,1,Petrol,4.7,218126,8,Automatic,4x4,4,left,Black,0,,0
607.0,TOYOTA,Camry,2019,Sedan,1,Hybrid,2.5,9626,4,Automatic,Front,4,left,Black,12,,0
,SKODA,Octavia,2004,Sedan,0,Petrol,2.0,1000,4,Manual,Front,4,left,Black,4,,0
919.0,FORD,Escape,2012,Jeep,1,Petrol,3.0,170000,6,Automatic,4x4,4,left,Black,12,,0
585.0,TOYOTA,Prius,2013,Hatchback,1,Hybrid,1.8,589523,4,Automatic,Front,4,left,Green,12,,0
1493.0,MERCEDES-BENZ,E 350,2016,Sedan,1,Diesel,3.5,77205,6,Automatic,Rear,4,left,Grey,12,,0
1024.0,HYUNDAI,H1,2010,Minivan,1,Diesel,2.5,58958,4,Automatic,Front,4,left,Black,4,,0
,TOYOTA,Land Cruiser Prado,2014,Jeep,0,Diesel,3.0,120000,11,Tiptronic,4x4,4,left,White,12,,1
